Model,Params (M),Training,ROUGE-1,ROUGE-2,ROUGE-L,BERTScore
PRIMERA,~150,From-scratch,0.3231,0.1822,0.2634,0.8738
LongT5-base,~248,From-scratch,0.2658,0.1162,0.2055,0.7806
LED-base,~162,From-scratch,0.3222,0.1983,0.2878,0.8733
Flan-T5-XL,~3000,From-scratch,0.2768,0.1475,0.2510,0.8476
Flan-T5-XXL,~11000,PEFT,0.2760,0.1620,0.2170,0.7990
Mistral-7B-Instruct,~7000,PEFT,0.4072,0.2072,0.3013,0.8974
Llama-3-8B-Instruct,~8000,PEFT,0.2854,0.1862,0.3892,0.8680
Qwen2-7B-Instruct,~7000,PEFT,0.2734,0.1341,0.3840,0.8720
Gemma-2-9B-Instruct,~9000,PEFT,0.3418,0.1290,0.2308,0.8832
Mixtral-8x7B-Instruct,~47000,Few-shot prompting,0.1787,0.1622,0.3770,0.8792
HiGS (Ours),~250,From-scratch,0.4888,0.3181,0.3739,0.8937
